0.189186,0.189186,0.0673116,0.0673116,0.0145798,0.0145798,0.0451217,0.0451217,0.0559766,0.0559766,0.0559766,0.0131416,0.0131416,0.0107937,0.0107937,0.0277420,0.0277420,0.0318337,0.0318337,0.0318337,0.0240413,0.0240413,0.0115214,0.0115214,0.0194654,0.0194654,0.00318476,0.00318476,0.00318476,0.0977962,0.0977962,0.193271,0.193271,0.277746,0.277746,0.497856,0.497856,0.497856,0.684505,0.684505,0.564085,0.564085,0.299650,0.299650,0.105025,0.105025,0.105025,0.119689,0.119689,0.215884,0.215884,0.334724,0.334724,0.261535,0.261535,0.261535,0.189456,0.189456,0.133162,0.133162,0.0422127,0.0422127,0.251372,0.251372,0.251372,0.570262,0.570262,0.498925,0.498925,0.354977,0.354977,0.331771,0.331771,0.331771,0.268608,0.268608,0.238635,0.238635,0.280914,0.280914,0.327755,0.327755,0.327755,0.416701,0.416701,0.491083,0.491083,0.482824,0.482824,0.288688,0.288688,0.288688,0.275986,0.275986,0.479875,0.479875,0.953922,0.953922,1.56570,1.56570
0.189186,0.189186,0.0673116,0.0673116,0.0145798,0.0145798,0.0451217,0.0451217,0.0559766,0.0559766,0.0559766,0.0131416,0.0131416,0.0107937,0.0107937,0.0277420,0.0277420,0.0318337,0.0318337,0.0318337,0.0240413,0.0240413,0.0115214,0.0115214,0.0194654,0.0194654,0.00318476,0.00318476,0.00318476,0.0977962,0.0977962,0.193271,0.193271,0.277746,0.277746,0.497856,0.497856,0.497856,0.684505,0.684505,0.564085,0.564085,0.299650,0.299650,0.105025,0.105025,0.105025,0.119689,0.119689,0.215884,0.215884,0.334724,0.334724,0.261535,0.261535,0.261535,0.189456,0.189456,0.133162,0.133162,0.0422127,0.0422127,0.251372,0.251372,0.251372,0.570262,0.570262,0.498925,0.498925,0.354977,0.354977,0.331771,0.331771,0.331771,0.268608,0.268608,0.238635,0.238635,0.280914,0.280914,0.327755,0.327755,0.327755,0.416701,0.416701,0.491083,0.491083,0.482824,0.482824,0.288688,0.288688,0.288688,0.275986,0.275986,0.479875,0.479875,0.953922,0.953922,1.56570,1.56570
0.189186,0.189186,0.0673116,0.0673116,0.0145798,0.0145798,0.0451217,0.0451217,0.0559766,0.0559766,0.0559766,0.0131416,0.0131416,0.0107937,0.0107937,0.0277420,0.0277420,0.0318337,0.0318337,0.0318337,0.0240413,0.0240413,0.0115214,0.0115214,0.0194654,0.0194654,0.00318476,0.00318476,0.00318476,0.0977962,0.0977962,0.193271,0.193271,0.277746,0.277746,0.497856,0.497856,0.497856,0.684505,0.684505,0.564085,0.564085,0.299650,0.299650,0.105025,0.105025,0.105025,0.119689,0.119689,0.215884,0.215884,0.334724,0.334724,0.261535,0.261535,0.261535,0.189456,0.189456,0.133162,0.133162,0.0422127,0.0422127,0.251372,0.251372,0.251372,0.570262,0.570262,0.498925,0.498925,0.354977,0.354977,0.331771,0.331771,0.331771,0.268608,0.268608,0.238635,0.238635,0.280914,0.280914,0.327755,0.327755,0.327755,0.416701,0.416701,0.491083,0.491083,0.482824,0.482824,0.288688,0.288688,0.288688,0.275986,0.275986,0.479875,0.479875,0.953922,0.953922,1.56570,1.56570
0.0483614,0.0483614,0.0551486,0.0551486,0.0139754,0.0139754,0.0139754,0.0524261,0.0524261,0.0581332,0.0581332,0.0450749,0.0450749,0.0261232,0.0261232,0.0261232,0.0196335,0.0196335,0.00815170,0.00815170,0.0138005,0.0138005,0.0176787,0.0176787,0.0176787,0.0304159,0.0304159,0.0405565,0.0405565,0.107508,0.107508,0.143193,0.143193,0.143193,0.281696,0.281696,0.471530,0.471530,0.589476,0.589476,0.598259,0.598259,0.598259,0.419917,0.419917,0.159649,0.159649,0.150623,0.150623,0.295409,0.295409,0.295409,0.197935,0.197935,0.166170,0.166170,0.158925,0.158925,0.108144,0.108144,0.108144,0.173974,0.173974,0.444393,0.444393,0.583190,0.583190,0.430947,0.430947,0.430947,0.303232,0.303232,0.210728,0.210728,0.112676,0.112676,0.173030,0.173030,0.173030,0.174102,0.174102,0.176695,0.176695,0.135000,0.135000,0.439921,0.439921,0.439921,0.373708,0.373708,0.136805,0.136805,0.155252,0.155252,0.194798,0.194798,0.194798,0.303121,0.303121,0.829293
0.0483614,0.0483614,0.0551486,0.0551486,0.0139754,0.0139754,0.0139754,0.0524261,0.0524261,0.0581332,0.0581332,0.0450749,0.0450749,0.0261232,0.0261232,0.0261232,0.0196335,0.0196335,0.00815170,0.00815170,0.0138005,0.0138005,0.0176787,0.0176787,0.0176787,0.0304159,0.0304159,0.0405565,0.0405565,0.107508,0.107508,0.143193,0.143193,0.143193,0.281696,0.281696,0.471530,0.471530,0.589476,0.589476,0.598259,0.598259,0.598259,0.419917,0.419917,0.159649,0.159649,0.150623,0.150623,0.295409,0.295409,0.295409,0.197935,0.197935,0.166170,0.166170,0.158925,0.158925,0.108144,0.108144,0.108144,0.173974,0.173974,0.444393,0.444393,0.583190,0.583190,0.430947,0.430947,0.430947,0.303232,0.303232,0.210728,0.210728,0.112676,0.112676,0.173030,0.173030,0.173030,0.174102,0.174102,0.176695,0.176695,0.135000,0.135000,0.439921,0.439921,0.439921,0.373708,0.373708,0.136805,0.136805,0.155252,0.155252,0.194798,0.194798,0.194798,0.303121,0.303121,0.829293
0.0561371,0.0561371,0.0561371,0.0383435,0.0383435,0.0262804,0.0262804,0.0520027,0.0520027,0.0566939,0.0566939,0.0566939,0.0615671,0.0615671,0.0491431,0.0491431,0.0245529,0.0245529,0.0197727,0.0197727,0.0197727,0.0282849,0.0282849,0.0459693,0.0459693,0.0150535,0.0150535,0.0809564,0.0809564,0.0809564,0.0818264,0.0818264,0.169768,0.169768,0.312680,0.312680,0.323543,0.323543,0.323543,0.411097,0.411097,0.580613,0.580613,0.523767,0.523767,0.289826,0.289826,0.289826,0.199313,0.199313,0.125555,0.125555,0.125806,0.125806,0.169024,0.169024,0.169024,0.273138,0.273138,0.268155,0.268155,0.317391,0.317391,0.467161,0.467161,0.467161,0.515303,0.515303,0.463140,0.463140,0.345384,0.345384,0.0958712,0.0958712,0.0958712,0.0787099,0.0787099,0.0980578,0.0980578,0.175270,0.175270,0.186286,0.186286,0.186286,0.174596,0.174596,0.484920,0.484920,0.427147,0.427147,0.260018,0.260018,0.260018,0.180461,0.180461,0.0850728,0.0850728,0.0706235,0.0706235,0.120205
0.0561371,0.0561371,0.0561371,0.0383435,0.0383435,0.0262804,0.0262804,0.0520027,0.0520027,0.0566939,0.0566939,0.0566939,0.0615671,0.0615671,0.0491431,0.0491431,0.0245529,0.0245529,0.0197727,0.0197727,0.0197727,0.0282849,0.0282849,0.0459693,0.0459693,0.0150535,0.0150535,0.0809564,0.0809564,0.0809564,0.0818264,0.0818264,0.169768,0.169768,0.312680,0.312680,0.323543,0.323543,0.323543,0.411097,0.411097,0.580613,0.580613,0.523767,0.523767,0.289826,0.289826,0.289826,0.199313,0.199313,0.125555,0.125555,0.125806,0.125806,0.169024,0.169024,0.169024,0.273138,0.273138,0.268155,0.268155,0.317391,0.317391,0.467161,0.467161,0.467161,0.515303,0.515303,0.463140,0.463140,0.345384,0.345384,0.0958712,0.0958712,0.0958712,0.0787099,0.0787099,0.0980578,0.0980578,0.175270,0.175270,0.186286,0.186286,0.186286,0.174596,0.174596,0.484920,0.484920,0.427147,0.427147,0.260018,0.260018,0.260018,0.180461,0.180461,0.0850728,0.0850728,0.0706235,0.0706235,0.120205
0.0533972,0.0535108,0.0535108,0.0156633,0.0156633,0.00750351,0.00750351,0.00750351,0.0300267,0.0300267,0.0436584,0.0436584,0.0471683,0.0471683,0.0874996,0.0874996,0.0874996,0.0643509,0.0643509,0.0690306,0.0690306,0.0502839,0.0502839,0.0244481,0.0244481,0.0244481,0.0596015,0.0596015,0.0802801,0.0802801,0.101285,0.101285,0.280650,0.280650,0.280650,0.337104,0.337104,0.225117,0.225117,0.289614,0.289614,0.475705,0.475705,0.475705,0.432037,0.432037,0.248779,0.248779,0.138039,0.138039,0.111497,0.111497,0.111497,0.201401,0.201401,0.364327,0.364327,0.255020,0.255020,0.130599,0.130599,0.130599,0.306818,0.306818,0.437669,0.437669,0.514428,0.514428,0.499999,0.499999,0.499999,0.274940,0.274940,0.0671339,0.0671339,0.0437523,0.0437523,0.0539225,0.0539225,0.0539225,0.154973,0.154973,0.0903124,0.0903124,0.221677,0.221677,0.481145,0.481145,0.481145,0.556791,0.556791,0.469747,0.469747,0.243168,0.243168,0.0538490,0.0538490,0.0538490,0.0496936,0.0496936
0.0533972,0.0535108,0.0535108,0.0156633,0.0156633,0.00750351,0.00750351,0.00750351,0.0300267,0.0300267,0.0436584,0.0436584,0.0471683,0.0471683,0.0874996,0.0874996,0.0874996,0.0643509,0.0643509,0.0690306,0.0690306,0.0502839,0.0502839,0.0244481,0.0244481,0.0244481,0.0596015,0.0596015,0.0802801,0.0802801,0.101285,0.101285,0.280650,0.280650,0.280650,0.337104,0.337104,0.225117,0.225117,0.289614,0.289614,0.475705,0.475705,0.475705,0.432037,0.432037,0.248779,0.248779,0.138039,0.138039,0.111497,0.111497,0.111497,0.201401,0.201401,0.364327,0.364327,0.255020,0.255020,0.130599,0.130599,0.130599,0.306818,0.306818,0.437669,0.437669,0.514428,0.514428,0.499999,0.499999,0.499999,0.274940,0.274940,0.0671339,0.0671339,0.0437523,0.0437523,0.0539225,0.0539225,0.0539225,0.154973,0.154973,0.0903124,0.0903124,0.221677,0.221677,0.481145,0.481145,0.481145,0.556791,0.556791,0.469747,0.469747,0.243168,0.243168,0.0538490,0.0538490,0.0538490,0.0496936,0.0496936
0.0533972,0.0535108,0.0535108,0.0156633,0.0156633,0.00750351,0.00750351,0.00750351,0.0300267,0.0300267,0.0436584,0.0436584,0.0471683,0.0471683,0.0874996,0.0874996,0.0874996,0.0643509,0.0643509,0.0690306,0.0690306,0.0502839,0.0502839,0.0244481,0.0244481,0.0244481,0.0596015,0.0596015,0.0802801,0.0802801,0.101285,0.101285,0.280650,0.280650,0.280650,0.337104,0.337104,0.225117,0.225117,0.289614,0.289614,0.475705,0.475705,0.475705,0.432037,0.432037,0.248779,0.248779,0.138039,0.138039,0.111497,0.111497,0.111497,0.201401,0.201401,0.364327,0.364327,0.255020,0.255020,0.130599,0.130599,0.130599,0.306818,0.306818,0.437669,0.437669,0.514428,0.514428,0.499999,0.499999,0.499999,0.274940,0.274940,0.0671339,0.0671339,0.0437523,0.0437523,0.0539225,0.0539225,0.0539225,0.154973,0.154973,0.0903124,0.0903124,0.221677,0.221677,0.481145,0.481145,0.481145,0.556791,0.556791,0.469747,0.469747,0.243168,0.243168,0.0538490,0.0538490,0.0538490,0.0496936,0.0496936
0.0478449,0.0288577,0.0288577,0.0301027,0.0301027,0.0301027,0.0380143,0.0380143,0.00537638,0.00537638,0.0876280,0.0876280,0.212307,0.212307,0.212307,0.168733,0.168733,0.162637,0.162637,0.0780350,0.0780350,0.0340194,0.0340194,0.0340194,0.0257420,0.0257420,0.0856800,0.0856800,0.0771806,0.0771806,0.169153,0.169153,0.169153,0.362983,0.362983,0.313814,0.313814,0.157996,0.157996,0.198625,0.198625,0.198625,0.308614,0.308614,0.336123,0.336123,0.347063,0.347063,0.338529,0.338529,0.338529,0.323070,0.323070,0.335220,0.335220,0.200871,0.200871,0.0866072,0.0866072,0.0866072,0.173172,0.173172,0.343083,0.343083,0.464183,0.464183,0.517813,0.517813,0.517813,0.380381,0.380381,0.214781,0.214781,0.0975683,0.0975683,0.0688844,0.0688844,0.0688844,0.152646,0.152646,0.146417,0.146417,0.0752794,0.0752794,0.0886628,0.0886628,0.0886628,0.312250,0.312250,0.538357,0.538357,0.467591,0.467591,0.235534,0.235534,0.235534,0.182606,0.182606,0.185805,0.185805
0.0478449,0.0288577,0.0288577,0.0301027,0.0301027,0.0301027,0.0380143,0.0380143,0.00537638,0.00537638,0.0876280,0.0876280,0.212307,0.212307,0.212307,0.168733,0.168733,0.162637,0.162637,0.0780350,0.0780350,0.0340194,0.0340194,0.0340194,0.0257420,0.0257420,0.0856800,0.0856800,0.0771806,0.0771806,0.169153,0.169153,0.169153,0.362983,0.362983,0.313814,0.313814,0.157996,0.157996,0.198625,0.198625,0.198625,0.308614,0.308614,0.336123,0.336123,0.347063,0.347063,0.338529,0.338529,0.338529,0.323070,0.323070,0.335220,0.335220,0.200871,0.200871,0.0866072,0.0866072,0.0866072,0.173172,0.173172,0.343083,0.343083,0.464183,0.464183,0.517813,0.517813,0.517813,0.380381,0.380381,0.214781,0.214781,0.0975683,0.0975683,0.0688844,0.0688844,0.0688844,0.152646,0.152646,0.146417,0.146417,0.0752794,0.0752794,0.0886628,0.0886628,0.0886628,0.312250,0.312250,0.538357,0.538357,0.467591,0.467591,0.235534,0.235534,0.235534,0.182606,0.182606,0.185805,0.185805
0.0687675,0.0687675,0.100540,0.100540,0.127872,0.127872,0.0949540,0.0949540,0.156944,0.156944,0.156944,0.197292,0.197292,0.0335975,0.0335975,0.147076,0.147076,0.101871,0.101871,0.101871,0.0456313,0.0456313,0.00796002,0.00796002,0.0766203,0.0766203,0.0507250,0.0507250,0.0507250,0.0553534,0.0553534,0.224902,0.224902,0.312468,0.312468,0.281265,0.281265,0.281265,0.213735,0.213735,0.189898,0.189898,0.224649,0.224649,0.290528,0.290528,0.290528,0.324214,0.324214,0.303479,0.303479,0.234470,0.234470,0.159854,0.159854,0.159854,0.129706,0.129706,0.0610192,0.0610192,0.226623,0.226623,0.360261,0.360261,0.360261,0.403837,0.403837,0.379453,0.379453,0.290324,0.290324,0.157229,0.157229,0.157229,0.0632791,0.0632791,0.184387,0.184387,0.136767,0.136767,0.0270572,0.0270572,0.0270572,0.0750675,0.0750675,0.0840838,0.0840838,0.265631,0.265631,0.437701,0.437701,0.437701,0.264379,0.264379,0.0586944,0.0586944,0.0223805,0.0223805,0.0353766,0.0353766
0.0687675,0.0687675,0.100540,0.100540,0.127872,0.127872,0.0949540,0.0949540,0.156944,0.156944,0.156944,0.197292,0.197292,0.0335975,0.0335975,0.147076,0.147076,0.101871,0.101871,0.101871,0.0456313,0.0456313,0.00796002,0.00796002,0.0766203,0.0766203,0.0507250,0.0507250,0.0507250,0.0553534,0.0553534,0.224902,0.224902,0.312468,0.312468,0.281265,0.281265,0.281265,0.213735,0.213735,0.189898,0.189898,0.224649,0.224649,0.290528,0.290528,0.290528,0.324214,0.324214,0.303479,0.303479,0.234470,0.234470,0.159854,0.159854,0.159854,0.129706,0.129706,0.0610192,0.0610192,0.226623,0.226623,0.360261,0.360261,0.360261,0.403837,0.403837,0.379453,0.379453,0.290324,0.290324,0.157229,0.157229,0.157229,0.0632791,0.0632791,0.184387,0.184387,0.136767,0.136767,0.0270572,0.0270572,0.0270572,0.0750675,0.0750675,0.0840838,0.0840838,0.265631,0.265631,0.437701,0.437701,0.437701,0.264379,0.264379,0.0586944,0.0586944,0.0223805,0.0223805,0.0353766,0.0353766
0.0539499,0.0773880,0.0773880,0.0773880,0.0883505,0.0883505,0.109579,0.109579,0.111251,0.111251,0.122113,0.122113,0.122113,0.0788397,0.0788397,0.115443,0.115443,0.111387,0.111387,0.0382403,0.0382403,0.0382403,0.0344867,0.0344867,0.0765871,0.0765871,0.0341209,0.0341209,0.0356709,0.0356709,0.0356709,0.114088,0.114088,0.183275,0.183275,0.268619,0.268619,0.328281,0.328281,0.328281,0.297344,0.297344,0.189280,0.189280,0.117726,0.117726,0.102146,0.102146,0.102146,0.104819,0.104819,0.140367,0.140367,0.157426,0.157426,0.0955317,0.0955317,0.0955317,0.0835606,0.0835606,0.321029,0.321029,0.302571,0.302571,0.280670,0.280670,0.280670,0.426760,0.426760,0.353168,0.353168,0.135282,0.135282,0.107890,0.107890,0.107890,0.190428,0.190428,0.123336,0.123336,0.0425770,0.0425770,0.0908981,0.0908981,0.0908981,0.0561330,0.0561330,0.131726,0.131726,0.296205,0.296205,0.325411,0.325411,0.325411,0.178972,0.178972,0.0218311,0.0218311,0.0647414,0.0647414
0.0539499,0.0773880,0.0773880,0.0773880,0.0883505,0.0883505,0.109579,0.109579,0.111251,0.111251,0.122113,0.122113,0.122113,0.0788397,0.0788397,0.115443,0.115443,0.111387,0.111387,0.0382403,0.0382403,0.0382403,0.0344867,0.0344867,0.0765871,0.0765871,0.0341209,0.0341209,0.0356709,0.0356709,0.0356709,0.114088,0.114088,0.183275,0.183275,0.268619,0.268619,0.328281,0.328281,0.328281,0.297344,0.297344,0.189280,0.189280,0.117726,0.117726,0.102146,0.102146,0.102146,0.104819,0.104819,0.140367,0.140367,0.157426,0.157426,0.0955317,0.0955317,0.0955317,0.0835606,0.0835606,0.321029,0.321029,0.302571,0.302571,0.280670,0.280670,0.280670,0.426760,0.426760,0.353168,0.353168,0.135282,0.135282,0.107890,0.107890,0.107890,0.190428,0.190428,0.123336,0.123336,0.0425770,0.0425770,0.0908981,0.0908981,0.0908981,0.0561330,0.0561330,0.131726,0.131726,0.296205,0.296205,0.325411,0.325411,0.325411,0.178972,0.178972,0.0218311,0.0218311,0.0647414,0.0647414
0.0539499,0.0773880,0.0773880,0.0773880,0.0883505,0.0883505,0.109579,0.109579,0.111251,0.111251,0.122113,0.122113,0.122113,0.0788397,0.0788397,0.115443,0.115443,0.111387,0.111387,0.0382403,0.0382403,0.0382403,0.0344867,0.0344867,0.0765871,0.0765871,0.0341209,0.0341209,0.0356709,0.0356709,0.0356709,0.114088,0.114088,0.183275,0.183275,0.268619,0.268619,0.328281,0.328281,0.328281,0.297344,0.297344,0.189280,0.189280,0.117726,0.117726,0.102146,0.102146,0.102146,0.104819,0.104819,0.140367,0.140367,0.157426,0.157426,0.0955317,0.0955317,0.0955317,0.0835606,0.0835606,0.321029,0.321029,0.302571,0.302571,0.280670,0.280670,0.280670,0.426760,0.426760,0.353168,0.353168,0.135282,0.135282,0.107890,0.107890,0.107890,0.190428,0.190428,0.123336,0.123336,0.0425770,0.0425770,0.0908981,0.0908981,0.0908981,0.0561330,0.0561330,0.131726,0.131726,0.296205,0.296205,0.325411,0.325411,0.325411,0.178972,0.178972,0.0218311,0.0218311,0.0647414,0.0647414
0.110766,0.110766,0.0195232,0.0195232,0.0617062,0.0617062,0.0622726,0.0622726,0.0622726,0.0302030,0.0302030,0.0454478,0.0454478,0.0606996,0.0606996,0.112538,0.112538,0.112538,0.0362852,0.0362852,0.0466783,0.0466783,0.0479082,0.0479082,0.0194659,0.0194659,0.0194659,0.0357423,0.0357423,0.0734885,0.0734885,0.0930402,0.0930402,0.142197,0.142197,0.142197,0.230864,0.230864,0.309432,0.309432,0.298415,0.298415,0.184634,0.184634,0.184634,0.0704007,0.0704007,0.0654123,0.0654123,0.114789,0.114789,0.0986572,0.0986572,0.0986572,0.0335941,0.0335941,0.209877,0.209877,0.302917,0.302917,0.145089,0.145089,0.145089,0.184792,0.184792,0.488349,0.488349,0.484710,0.484710,0.228953,0.228953,0.228953,0.0946106,0.0946106,0.169388,0.169388,0.127475,0.127475,0.0866747,0.0866747,0.0866747,0.146467,0.146467,0.179757,0.179757,0.177876,0.177876,0.218625,0.218625,0.218625,0.298420,0.298420,0.284228,0.284228,0.219424,0.219424,0.131117,0.131117,0.131117,0.0995083
0.110766,0.110766,0.0195232,0.0195232,0.0617062,0.0617062,0.0622726,0.0622726,0.0622726,0.0302030,0.0302030,0.0454478,0.0454478,0.0606996,0.0606996,0.112538,0.112538,0.112538,0.0362852,0.0362852,0.0466783,0.0466783,0.0479082,0.0479082,0.0194659,0.0194659,0.0194659,0.0357423,0.0357423,0.0734885,0.0734885,0.0930402,0.0930402,0.142197,0.142197,0.142197,0.230864,0.230864,0.309432,0.309432,0.298415,0.298415,0.184634,0.184634,0.184634,0.0704007,0.0704007,0.0654123,0.0654123,0.114789,0.114789,0.0986572,0.0986572,0.0986572,0.0335941,0.0335941,0.209877,0.209877,0.302917,0.302917,0.145089,0.145089,0.145089,0.184792,0.184792,0.488349,0.488349,0.484710,0.484710,0.228953,0.228953,0.228953,0.0946106,0.0946106,0.169388,0.169388,0.127475,0.127475,0.0866747,0.0866747,0.0866747,0.146467,0.146467,0.179757,0.179757,0.177876,0.177876,0.218625,0.218625,0.218625,0.298420,0.298420,0.284228,0.284228,0.219424,0.219424,0.131117,0.131117,0.131117,0.0995083
0.237461,0.237461,0.165285,0.165285,0.0894291,0.0894291,0.0894291,0.0571489,0.0571489,0.0809127,0.0809127,0.0789940,0.0789940,0.0659871,0.0659871,0.0659871,0.0452170,0.0452170,0.0356248,0.0356248,0.0243840,0.0243840,0.0213972,0.0213972,0.0213972,0.0469795,0.0469795,0.0799654,0.0799654,0.0821757,0.0821757,0.0567417,0.0567417,0.0567417,0.0628479,0.0628479,0.130817,0.130817,0.225045,0.225045,0.253147,0.253147,0.253147,0.146676,0.146676,0.0645232,0.0645232,0.109119,0.109119,0.109119,0.0824042,0.0824042,0.0912800,0.0912800,0.236942,0.236942,0.226990,0.226990,0.226990,0.0527335,0.0527335,0.107505,0.107505,0.380177,0.380177,0.579027,0.579027,0.579027,0.485095,0.485095,0.269223,0.269223,0.237997,0.237997,0.237481,0.237481,0.237481,0.186203,0.186203,0.152484,0.152484,0.194494,0.194494,0.250690,0.250690,0.250690,0.247142,0.247142,0.214370,0.214370,0.116900,0.116900,0.195272,0.195272,0.195272,0.309904,0.309904,0.295442,0.295442,0.204765
0.237461,0.237461,0.165285,0.165285,0.0894291,0.0894291,0.0894291,0.0571489,0.0571489,0.0809127,0.0809127,0.0789940,0.0789940,0.0659871,0.0659871,0.0659871,0.0452170,0.0452170,0.0356248,0.0356248,0.0243840,0.0243840,0.0213972,0.0213972,0.0213972,0.0469795,0.0469795,0.0799654,0.0799654,0.0821757,0.0821757,0.0567417,0.0567417,0.0567417,0.0628479,0.0628479,0.130817,0.130817,0.225045,0.225045,0.253147,0.253147,0.253147,0.146676,0.146676,0.0645232,0.0645232,0.109119,0.109119,0.109119,0.0824042,0.0824042,0.0912800,0.0912800,0.236942,0.236942,0.226990,0.226990,0.226990,0.0527335,0.0527335,0.107505,0.107505,0.380177,0.380177,0.579027,0.579027,0.579027,0.485095,0.485095,0.269223,0.269223,0.237997,0.237997,0.237481,0.237481,0.237481,0.186203,0.186203,0.152484,0.152484,0.194494,0.194494,0.250690,0.250690,0.250690,0.247142,0.247142,0.214370,0.214370,0.116900,0.116900,0.195272,0.195272,0.195272,0.309904,0.309904,0.295442,0.295442,0.204765
0.364542,0.364542,0.364542,0.351537,0.351537,0.248450,0.248450,0.121724,0.121724,0.0650156,0.0650156,0.0650156,0.0226624,0.0226624,0.0168176,0.0168176,0.0238020,0.0238020,0.00197233,0.00197233,0.00197233,0.0222506,0.0222506,0.0291724,0.0291724,0.0456242,0.0456242,0.0834098,0.0834098,0.0834098,0.0684925,0.0684925,0.0415479,0.0415479,0.0347258,0.0347258,0.0663416,0.0663416,0.0663416,0.172999,0.172999,0.169007,0.169007,0.0956702,0.0956702,0.115663,0.115663,0.115663,0.0992535,0.0992535,0.119087,0.119087,0.269517,0.269517,0.210547,0.210547,0.210547,0.0528608,0.0528608,0.0684210,0.0684210,0.154029,0.154029,0.345928,0.345928,0.345928,0.539037,0.539037,0.592723,0.592723,0.481574,0.481574,0.417489,0.417489,0.417489,0.373239,0.373239,0.322888,0.322888,0.254474,0.254474,0.254474,0.309997,0.309997,0.366107,0.366107,0.260352,0.260352,0.110964,0.110964,0.110964,0.0905652,0.0905652,0.138194,0.138194,0.318473,0.318473,0.387309,0.387309,0.387309
0.364542,0.364542,0.364542,0.351537,0.351537,0.248450,0.248450,0.121724,0.121724,0.0650156,0.0650156,0.0650156,0.0226624,0.0226624,0.0168176,0.0168176,0.0238020,0.0238020,0.00197233,0.00197233,0.00197233,0.0222506,0.0222506,0.0291724,0.0291724,0.0456242,0.0456242,0.0834098,0.0834098,0.0834098,0.0684925,0.0684925,0.0415479,0.0415479,0.0347258,0.0347258,0.0663416,0.0663416,0.0663416,0.172999,0.172999,0.169007,0.169007,0.0956702,0.0956702,0.115663,0.115663,0.115663,0.0992535,0.0992535,0.119087,0.119087,0.269517,0.269517,0.210547,0.210547,0.210547,0.0528608,0.0528608,0.0684210,0.0684210,0.154029,0.154029,0.345928,0.345928,0.345928,0.539037,0.539037,0.592723,0.592723,0.481574,0.481574,0.417489,0.417489,0.417489,0.373239,0.373239,0.322888,0.322888,0.254474,0.254474,0.254474,0.309997,0.309997,0.366107,0.366107,0.260352,0.260352,0.110964,0.110964,0.110964,0.0905652,0.0905652,0.138194,0.138194,0.318473,0.318473,0.387309,0.387309,0.387309
0.364542,0.364542,0.364542,0.351537,0.351537,0.248450,0.248450,0.121724,0.121724,0.0650156,0.0650156,0.0650156,0.0226624,0.0226624,0.0168176,0.0168176,0.0238020,0.0238020,0.00197233,0.00197233,0.00197233,0.0222506,0.0222506,0.0291724,0.0291724,0.0456242,0.0456242,0.0834098,0.0834098,0.0834098,0.0684925,0.0684925,0.0415479,0.0415479,0.0347258,0.0347258,0.0663416,0.0663416,0.0663416,0.172999,0.172999,0.169007,0.169007,0.0956702,0.0956702,0.115663,0.115663,0.115663,0.0992535,0.0992535,0.119087,0.119087,0.269517,0.269517,0.210547,0.210547,0.210547,0.0528608,0.0528608,0.0684210,0.0684210,0.154029,0.154029,0.345928,0.345928,0.345928,0.539037,0.539037,0.592723,0.592723,0.481574,0.481574,0.417489,0.417489,0.417489,0.373239,0.373239,0.322888,0.322888,0.254474,0.254474,0.254474,0.309997,0.309997,0.366107,0.366107,0.260352,0.260352,0.110964,0.110964,0.110964,0.0905652,0.0905652,0.138194,0.138194,0.318473,0.318473,0.387309,0.387309,0.387309
0.167728,0.256686,0.256686,0.280546,0.280546,0.189152,0.189152,0.189152,0.0963497,0.0963497,0.0474310,0.0474310,0.0284994,0.0284994,0.0113155,0.0113155,0.0113155,0.0215024,0.0215024,0.0195286,0.0195286,0.0158160,0.0158160,0.0220949,0.0220949,0.0220949,0.0251564,0.0251564,0.0532191,0.0532191,0.0381014,0.0381014,0.0320141,0.0320141,0.0320141,0.0367597,0.0367597,0.102793,0.102793,0.132721,0.132721,0.0770750,0.0770750,0.0770750,0.0925375,0.0925375,0.0758958,0.0758958,0.0825928,0.0825928,0.267822,0.267822,0.267822,0.289539,0.289539,0.121871,0.121871,0.0836529,0.0836529,0.126505,0.126505,0.126505,0.226629,0.226629,0.339608,0.339608,0.441166,0.441166,0.374502,0.374502,0.374502,0.217405,0.217405,0.200444,0.200444,0.304954,0.304954,0.379446,0.379446,0.379446,0.434749,0.434749,0.509968,0.509968,0.374435,0.374435,0.0664344,0.0664344,0.0664344,0.140900,0.140900,0.130562,0.130562,0.0893375,0.0893375,0.319368,0.319368,0.319368,0.472585,0.472585
0.167728,0.256686,0.256686,0.280546,0.280546,0.189152,0.189152,0.189152,0.0963497,0.0963497,0.0474310,0.0474310,0.0284994,0.0284994,0.0113155,0.0113155,0.0113155,0.0215024,0.0215024,0.0195286,0.0195286,0.0158160,0.0158160,0.0220949,0.0220949,0.0220949,0.0251564,0.0251564,0.0532191,0.0532191,0.0381014,0.0381014,0.0320141,0.0320141,0.0320141,0.0367597,0.0367597,0.102793,0.102793,0.132721,0.132721,0.0770750,0.0770750,0.0770750,0.0925375,0.0925375,0.0758958,0.0758958,0.0825928,0.0825928,0.267822,0.267822,0.267822,0.289539,0.289539,0.121871,0.121871,0.0836529,0.0836529,0.126505,0.126505,0.126505,0.226629,0.226629,0.339608,0.339608,0.441166,0.441166,0.374502,0.374502,0.374502,0.217405,0.217405,0.200444,0.200444,0.304954,0.304954,0.379446,0.379446,0.379446,0.434749,0.434749,0.509968,0.509968,0.374435,0.374435,0.0664344,0.0664344,0.0664344,0.140900,0.140900,0.130562,0.130562,0.0893375,0.0893375,0.319368,0.319368,0.319368,0.472585,0.472585
